filename,m,n,estimate,estimate_3,value,error,num_samples
margin_0200_020_0.txt,200.0,20,161.5449606063308,167.51190137168504,165.93745033777282,-1,10000
margin_0200_020_1.txt,200.0,20,140.5876451680818,149.25973889609273,148.84095898579588,-1,10000
margin_0200_020_2.txt,200.0,20,171.05531258393032,176.62528213292478,176.476468132458,-1,10000
margin_0200_020_3.txt,200.0,20,142.9878984512657,151.7580763865826,154.3515502386046,-1,10000
margin_0200_020_4.txt,200.0,20,174.457329587503,179.10599884274146,177.5802859722547,-1,10000
margin_0200_020_5.txt,200.0,20,137.52091027370437,147.06676869714258,148.9752118626562,-1,10000
margin_0200_020_6.txt,200.0,20,163.23071760571952,169.321236578475,167.75553325285918,-1,10000
margin_0200_020_7.txt,200.0,20,157.2813310527357,164.01814745351595,163.944454383565,-1,10000
margin_0200_020_8.txt,200.0,20,157.80982210554112,164.38591758935547,164.1130452214218,-1,10000
margin_0200_020_9.txt,200.0,20,149.63954485570278,158.28801929254695,162.50222019626378,-1,10000
margin_0200_040_0.txt,200.0,40,316.94536433053923,321.4397579153299,320.9651885987472,-1,10000
margin_0200_040_1.txt,200.0,40,342.4406488469741,345.2712813877198,344.2924030701193,-1,10000
margin_0200_040_2.txt,200.0,40,338.8658639498234,342.0630764076469,341.3030661073992,-1,10000
margin_0200_040_3.txt,200.0,40,308.43224810351956,313.03089994459367,312.4334996511454,-1,10000
margin_0200_040_4.txt,200.0,40,307.65138859003963,313.3216396360373,314.4936497686089,-1,10000
margin_0200_040_5.txt,200.0,40,319.6596144685287,324.1586588563769,324.0978954982602,-1,10000
margin_0200_040_6.txt,200.0,40,341.29680732591817,344.2241686506035,343.3524388773385,-1,10000
margin_0200_040_7.txt,200.0,40,317.22624893399404,321.8278736782525,321.83551770697943,-1,10000
margin_0200_040_8.txt,200.0,40,298.7351895303323,304.99726257971423,306.6282234609927,-1,10000
margin_0200_040_9.txt,200.0,40,296.11989845638425,301.7252576582638,302.11592847010826,-1,10000
margin_0200_080_0.txt,200.0,80,525.4192542541849,526.5130481700735,524.0581830700604,-1,3995
margin_0200_080_1.txt,200.0,80,511.1674431830528,512.7343304027293,510.4222993564249,-1,4011
margin_0200_080_2.txt,200.0,80,512.8811419043586,514.4333052195807,512.1359657260267,-1,4039
margin_0200_080_3.txt,200.0,80,523.7186061939775,524.8785503184902,522.4598723000329,-1,4020
margin_0200_080_4.txt,200.0,80,522.6604004321737,523.8119780743028,521.3224721768037,-1,4034
margin_0200_080_5.txt,200.0,80,515.9417821078671,517.3438318691874,514.9816643281381,-1,4021
margin_0200_080_6.txt,200.0,80,518.5813778076015,519.9295360747678,517.5983751773816,-1,4002
margin_0200_080_7.txt,200.0,80,531.8424460279615,532.8096956136386,530.4281771969587,-1,4029
margin_0200_080_8.txt,200.0,80,531.3814370806551,532.3842329471481,529.9757880462556,-1,3982
