filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0400_020_0_0.txt,400.0,20,209.70924602508194,222.79995252514675,219.9679029995111,0.04663706311030277,0.01287483076856876,0.7703517895510865,10000
margin_0400_020_0_1.txt,400.0,20,177.2406106550872,194.7875269428136,195.4842219259053,0.09332523664100624,0.003563944835178424,0.675923918680371,10000
margin_0400_020_0_2.txt,400.0,20,227.52136427405128,238.5225445291417,235.82592544763804,0.03521479310564893,0.011434786384851497,0.9708563724401981,10000
margin_0400_020_0_3.txt,400.0,20,171.84192225742754,190.33158532276212,195.8736764744605,0.12269006560545362,0.028294211103047286,0.5589699134034853,10000
margin_0400_020_0_4.txt,400.0,20,252.00042481836442,260.036827670979,256.8487333650706,0.018876124025167165,0.012412341942045034,1.4621629432829468,10000
margin_0400_020_0_5.txt,400.0,20,261.1609586136075,268.33077010013153,266.1971112232851,0.018918885282167182,0.00801533445288488,1.7942312032605465,10000
margin_0400_020_0_6.txt,400.0,20,255.17377204982452,262.5549967860215,260.61667624969743,0.02088471190023947,0.007437438632925189,1.3304621953154336,10000
margin_0400_020_0_7.txt,400.0,20,224.84198937936793,235.88044949089624,232.14701453055105,0.03146723711246245,0.016082201047878927,0.8194840775459984,10000
margin_0400_020_0_8.txt,400.0,20,241.24471485855713,250.37512866081013,246.8906506191527,0.022868163482240734,0.014113446713834894,1.1176221950905725,10000
margin_0400_020_0_9.txt,400.0,20,193.4872922705041,209.35921915448563,210.74280201729962,0.08187947384973576,0.006565267470916602,0.7906543809229832,10000
margin_0400_020_1_0.txt,400.0,20,136.7085394025724,160.70804581419281,177.4716188981008,0.22968787769346602,0.09445776844765891,0.45811468026891006,10000
margin_0400_020_1_1.txt,400.0,20,109.56752613518302,135.62513259421638,149.39951047594323,0.26661388791614604,0.09219827988623057,0.38331819590309457,10000
margin_0400_020_1_2.txt,400.0,20,91.14404462806266,120.80825476752796,147.25997793110756,0.3810671038487969,0.179626016078547,0.36338571693566385,10000
margin_0400_020_1_3.txt,400.0,20,185.45341794544953,202.1921034212737,204.19704775178624,0.09179187462651624,0.0098186744254484,0.6745156461344722,10000
margin_0400_020_1_4.txt,400.0,20,81.18816503500585,113.48880402141384,149.84369361663363,0.4581809679443631,0.24261874969681177,0.4244699166937478,10000
margin_0400_020_1_5.txt,400.0,20,206.66863125392638,220.33360719573568,217.86127313238472,0.05137508707964389,0.01134820350493696,0.7647671081984743,10000
margin_0400_020_1_6.txt,400.0,20,192.99513413180148,208.46337204564816,206.23802299674833,0.06421167480428983,0.010790197736403417,0.7551367156308909,10000
margin_0400_020_1_7.txt,400.0,20,134.844599352888,159.94788037683838,183.3226944349523,0.26444131879845134,0.1275063850122927,0.5834027959294088,10000
margin_0400_020_1_8.txt,400.0,20,116.72939678393635,142.06963671865287,155.14011760727547,0.2475872870005985,0.08424952288427066,0.43023594692027756,10000
margin_0400_020_1_9.txt,400.0,20,91.64373303843371,119.25754074702672,135.07138673424927,0.3215163088630959,0.11707769032042316,0.2665580636284595,10000
margin_0400_020_2_0.txt,400.0,20,34.37316440850179,70.27355199493127,109.29889527763915,0.6855122430909509,0.35705158028886186,0.17157120576894902,10000
margin_0400_020_2_1.txt,400.0,20,94.4387936959829,122.0880620821655,138.73755144319927,0.3192989733954818,0.12000708667436923,0.3007519395604278,10000
margin_0400_020_2_2.txt,400.0,20,51.93177391716182,84.31742741511431,112.5926422973537,0.5387640536935655,0.2511284423680672,0.14980347895300386,10000
margin_0400_020_2_3.txt,400.0,20,84.01179300534085,114.25480489098823,141.59667348563184,0.40668243866713627,0.19309682863007413,0.3129611679432738,10000
margin_0400_020_2_4.txt,400.0,20,57.236690514816985,92.61412592697008,136.7454547638967,0.5814362487320601,0.3227261111758583,0.310359352264536,10000
margin_0400_020_2_5.txt,400.0,20,0.5487092958694575,40.69801321614608,92.07922288506151,0.9940409000133028,0.5580108960416875,0.15101761850483578,10000
margin_0400_020_2_6.txt,400.0,20,16.496973216784,53.8060527050298,95.14924605560242,0.8266200322055768,0.43450889065808124,0.12219374362596479,10000
margin_0400_020_2_7.txt,400.0,20,108.43583396487759,134.65770428766126,149.93458773778525,0.27677905678096915,0.10189032217730264,0.3272291071182726,10000
margin_0400_020_2_8.txt,400.0,20,51.87144926085767,84.82436985533468,112.72713109561315,0.539849468741813,0.24752480586605047,0.23735973958802112,10000
margin_0400_020_2_9.txt,400.0,20,88.4364757537121,116.72392842657791,135.54826481982133,0.3475646783729247,0.13887552465733016,0.28952766336133673,10000
margin_0400_020_3_0.txt,400.0,20,26.74572003670869,63.7163270642497,108.12778756044554,0.7526471165262925,0.4107312421552043,0.18027521082282794,10000
margin_0400_020_3_1.txt,400.0,20,-12.89032290646469,29.868830935537517,90.4943638344556,1.1424433783527712,0.6699371135402689,0.19895848590226334,10000
margin_0400_020_3_2.txt,400.0,20,-13.262186597224968,28.29392699361466,82.7133768199416,1.1603390782375549,0.6579280391948259,0.1305553577438841,10000
margin_0400_020_3_3.txt,400.0,20,12.232581964795827,50.92946369672069,97.70598479578267,0.8748021219952554,0.4787477573337045,0.15917166154196596,10000
margin_0400_020_3_4.txt,400.0,20,-35.3926901752601,9.466907013198863,75.527749633028,1.4686051199357197,0.8746565724624871,0.11068454141256973,10000
margin_0400_020_3_5.txt,400.0,20,-57.698507406328986,-10.292943690556797,64.55409232917039,1.8938009245349805,1.1594468037451697,0.06507898822109513,10000
margin_0400_020_3_6.txt,400.0,20,-78.50721859585997,-27.272874697833288,61.58136129533738,2.274853574920958,1.4428754760232665,0.07615491310127731,10000
margin_0400_020_3_7.txt,400.0,20,34.421572434088205,68.74136845611588,100.61483088428777,0.6578876878133922,0.3167869204573629,0.12543775833638984,10000
margin_0400_020_3_8.txt,400.0,20,33.97109696788675,69.18844828486738,106.13873005071572,0.6799368434910186,0.34813193777796836,0.14511535245801566,10000
margin_0400_020_3_9.txt,400.0,20,-22.442181604328653,21.428682969641272,85.34326061979709,1.262963723688836,0.7489118318890378,0.13269455796668225,10000
margin_0400_020_4_0.txt,400.0,20,-72.8396270848043,-22.805811687264054,62.3772668681027,2.167727134291157,1.3656109482239285,0.0768561505340388,10000
margin_0400_020_4_1.txt,400.0,20,-103.06500498668765,-48.86795243969226,49.13776185817212,3.0974704807306335,1.9945091227545404,0.06046719883555322,10000
margin_0400_020_4_2.txt,400.0,20,-57.438014600830115,-10.556617654218655,63.25414767344761,1.90805135652695,1.166892101822598,0.05181497916522532,10000
margin_0400_020_4_3.txt,400.0,20,-123.07066617457451,-64.56322454967409,31.809531976870126,4.868987015089178,3.029681687760146,0.07349136950384132,10000
