filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0200_020_0.txt,200.0,20,180.9273669383348,184.87054529674157,183.30089562125417,0.012948811160332054,0.008563240622297281,1.5782440671577902,10000
margin_0200_020_1.txt,200.0,20,163.33809361115533,169.41439422874626,168.2099862085965,0.02896315912777941,0.007160145763618275,1.1308061902448459,10000
margin_0200_020_2.txt,200.0,20,133.98495721662152,143.5134823852961,145.0916286939882,0.07654936109919681,0.010876894297055345,0.6414884607757363,10000
margin_0200_020_3.txt,200.0,20,141.1468931321351,150.1945939507555,151.05549871141372,0.06559579534544899,0.005699261317874684,0.8589596460404447,10000
margin_0200_020_4.txt,200.0,20,133.59344433487104,142.82916339682143,142.58109177219131,0.06303533887705302,0.0017398634106861113,0.579138301203553,10000
margin_0200_020_5.txt,200.0,20,172.79449326307451,177.559707045299,175.8187512537209,0.017200998011196983,0.00990199156326483,1.2435608846169044,10000
margin_0200_020_6.txt,200.0,20,135.15219483686164,144.22659267859092,143.04941661702412,0.05520624946905687,0.008229156674706096,0.6231087735145037,10000
margin_0200_020_7.txt,200.0,20,166.8688977984886,171.84740670666005,170.05840420469985,0.01875535890817858,0.010519929963630435,0.8952220587240426,10000
margin_0200_020_8.txt,200.0,20,161.36852015637953,167.70873068989056,168.59522474971047,0.042864230609493265,0.005258120810574335,1.0425288627803104,10000
margin_0200_020_9.txt,200.0,20,165.9511083159036,171.47728515660572,170.237866911731,0.025180993357077804,0.007280508545829914,1.080707869880573,10000
margin_0200_040_0.txt,200.0,40,322.5100956808327,326.8682405123982,326.7145206565577,0.012868803526931904,0.00047050206257008375,1.155562221740464,10000
margin_0200_040_1.txt,200.0,40,297.0632402046224,303.17179248537127,304.33880953286797,0.02390615031784119,0.003834598187749906,0.9149561006093657,10000
margin_0200_040_2.txt,200.0,40,322.1223603378106,325.9719732932538,325.0618240651539,0.009042783586774362,0.0027999265392587925,0.8866010952823932,10000
margin_0200_040_3.txt,200.0,40,337.8755640589218,341.0726189268082,340.23607860901734,0.006937872549395758,0.002458705500048361,1.4489529913034838,10000
margin_0200_040_4.txt,200.0,40,328.25243031696453,332.0026415480336,331.29696569176156,0.00918974723610857,0.0021300402036539736,1.1580441686442973,10000
margin_0200_040_5.txt,200.0,40,336.75960099959565,340.14816148679114,339.62964625923297,0.008450514527364525,0.0015267077926477467,1.4489298021399324,10000
margin_0200_040_6.txt,200.0,40,338.00735921140466,341.1023960391459,340.2117393037123,0.006479435709123959,0.002617948273203153,1.3335140623379973,10000
margin_0200_040_7.txt,200.0,40,319.86151988011534,324.02615605216437,323.34844759000583,0.01078380841435736,0.0020959075796084985,0.9725347865891215,10000
margin_0200_040_8.txt,200.0,40,332.3752263662676,335.97159557271107,335.6053899013247,0.009624885750514437,0.0010911793505283868,1.2358436137371127,10000
margin_0200_040_9.txt,200.0,40,327.49115084120785,331.7644871042743,331.93427846362084,0.013385564283924786,0.0005115210159446371,1.3314000467282097,10000
margin_0200_080_0.txt,200.0,80,533.6685279843962,534.5162719771449,532.0283325507504,0.003082909937863719,0.004676328823441359,1.3240295421605717,4151
margin_0200_080_1.txt,200.0,80,530.8576773258397,531.9248278850085,529.5380994248405,0.0024919413776505793,0.0045071893084942406,1.3501650448405706,4158
margin_0200_080_2.txt,200.0,80,500.3856842766744,502.34379871646837,500.9665361922431,0.0011594625061858467,0.00274921062531162,0.7837385867461102,4160
margin_0200_080_3.txt,200.0,80,525.9797009821207,526.9926197667437,524.5104288157734,0.0028012258396169464,0.004732395801117937,1.0349091908313748,4241
margin_0200_080_4.txt,200.0,80,505.1852476805806,506.8762143699985,504.6032088817459,0.0011534583779689656,0.004504540296701243,0.7787963952959244,4154
margin_0200_080_5.txt,200.0,80,520.5114148891948,521.951325410062,519.6976047503856,0.0015659301320045714,0.004336600051791511,1.224199987900731,4172
margin_0200_080_6.txt,200.0,80,486.3037337456682,489.2072643919491,488.08858950621885,0.0036568274672356964,0.002291950497883901,0.7892856372862866,4156
margin_0200_080_7.txt,200.0,80,514.6598992972729,516.018080895614,514.0171203946546,0.0012505009602107122,0.0038927896009049562,0.8246248567677499,4171
margin_0200_080_8.txt,200.0,80,515.4028337130092,516.7542078146911,515.7854191072628,0.000741753023797793,0.0018782785855116103,0.9635172928431922,4161
margin_0200_080_9.txt,200.0,80,516.751626045969,518.3073352831406,516.1231815249523,0.0012176250622184758,0.004231845877828781,1.0889441346678006,4141
margin_0200_160_0.txt,200.0,160,733.3313990424544,733.3524552977146,730.1999214567945,0.004288520847020127,0.004317357135057769,1.1633887229123365,1049
margin_0200_160_1.txt,200.0,160,730.6693759306191,730.7057419852175,727.5274671767164,0.004318611867803963,0.0043685976844762865,1.1486229637151637,1046
margin_0200_160_2.txt,200.0,160,736.3657312451111,736.3723917684679,733.322922962739,0.004149342925322295,0.004158425586109565,1.1467730903811841,1050
margin_0200_160_3.txt,200.0,160,728.0441236019907,728.0749972462029,724.8246461561281,0.004441732856265369,0.0044843274953631435,0.9288433339983299,1047
margin_0200_160_4.txt,200.0,160,738.6201624721245,738.6252523928588,735.660008244084,0.00402380745842909,0.004030726307730664,1.3277576801543725,1048
margin_0200_160_5.txt,200.0,160,728.9112468546782,728.942827291824,725.70756686053,0.004414560548138612,0.004458077301425847,1.0368205031126994,1045
margin_0200_160_6.txt,200.0,160,729.3956588005149,729.4312399679727,726.2975649930738,0.004265598505029534,0.004314588298156801,1.0335456035781676,1048
margin_0200_160_7.txt,200.0,160,726.3213510895464,726.3543960084951,723.1249177182749,0.004420305942930883,0.004466003329563553,0.8119519035204319,1044
margin_0200_160_8.txt,200.0,160,732.7959498275247,732.8104784334408,729.7057914475324,0.00423480040340958,0.004254710627621008,1.0217663157266064,1043
margin_0200_160_9.txt,200.0,160,731.0559175143081,731.0786030411109,727.8885418826603,0.004351456918741295,0.004382623128260267,1.0279916812171745,1046
margin_0200_320_0.txt,200.0,320,936.0278523535926,936.0446610956903,935.4739080473495,0.0005921536682935324,0.0006101218253454193,1.299934702405226,262
margin_0200_320_1.txt,200.0,320,933.7229422014644,933.7388599295844,933.1898282773255,0.0005712813277476674,0.000588338659104676,0.5324372254035855,264
margin_0200_320_2.txt,200.0,320,937.886297857605,937.9046967265849,937.4032874244966,0.0005152642833538727,0.0005348917683720809,2.401698529227772,264
margin_0200_320_3.txt,200.0,320,936.6866087533228,936.704313197909,936.1647242000345,0.0005574708593451124,0.0005763825360281281,1.2398823036816544,265
margin_0200_320_4.txt,200.0,320,934.9226313057466,934.9392090697304,934.349018278131,0.0006139173011308603,0.0006316598830349789,0.7378780085470488,262
margin_0200_320_5.txt,200.0,320,934.5406031805182,934.5567433244275,933.9567628217568,0.0006251256824753821,0.0006424071504745354,0.7664430893593275,264
margin_0200_320_6.txt,200.0,320,937.604153685958,937.6223207470939,937.1081823547016,0.0005292572838389748,0.0005486435846717197,2.092750541626054,265
margin_0200_320_7.txt,200.0,320,935.6046718454877,935.6216958044979,935.0240394308995,0.0006209812690394519,0.000639188243718482,0.8677734027188118,265
margin_0200_320_8.txt,200.0,320,934.0229546159771,934.0388751807723,933.4147313095175,0.0006516109999746344,0.0006686672604568195,0.6327682437351149,264
margin_0200_320_9.txt,200.0,320,937.0865051214168,937.1044396064523,936.6045202626979,0.0005146087257659204,0.0005337571332820353,1.4950216710348743,264
margin_0400_020_0.txt,400.0,20,225.33253489277678,236.78183076280197,233.78535601531303,0.036156332743025134,0.012817204629757375,1.0280819795720155,10000
margin_0400_020_1.txt,400.0,20,248.83463404232884,256.9325018176638,253.7132012079567,0.019228668994756507,0.012688739073803301,1.2133991494254912,10000
margin_0400_020_2.txt,400.0,20,207.8643483462739,222.19244218675175,225.16205984586696,0.07682338450551603,0.013188801262291015,0.9188509564741911,10000
margin_0400_020_3.txt,400.0,20,259.96500906114875,267.47981210903373,266.4076329145521,0.024183330570974153,0.0040245813633482735,1.804674934119283,10000
margin_0400_020_4.txt,400.0,20,219.07747286761384,231.39300745533546,228.24959239332023,0.04018460418497035,0.013771832094221208,0.9620816273946827,10000
margin_0400_020_5.txt,400.0,20,234.37015804670156,244.48458430482958,240.86779556839272,0.026975949633940174,0.015015659224605217,1.1132706900914449,10000
margin_0400_020_6.txt,400.0,20,223.1991641912922,235.12375797591434,232.71304984661134,0.04088247591439351,0.010359144581242775,0.9761839131860741,10000
margin_0400_020_7.txt,400.0,20,201.20267161530393,215.78173497662124,216.04684779908263,0.06870813592051737,0.0012271080331055662,0.7882804476480061,10000
margin_0400_020_8.txt,400.0,20,222.17378308311015,234.22093723776,233.95460164710778,0.050355147883637555,0.0011384071472719639,1.019711665834861,10000
margin_0400_020_9.txt,400.0,20,201.78598512014747,217.67796691035647,224.182241908099,0.09990201095915806,0.029013337284801006,0.9625571514631758,10000
margin_0400_040_0.txt,400.0,40,487.3573888145321,499.06171418648466,498.80770233749513,0.022955366305101088,0.0005092380245918286,1.0638494911951417,4064
margin_0400_040_1.txt,400.0,40,466.9898914681864,479.6811592210281,476.3027249754506,0.019552341439457856,0.007093039926974285,0.8187890291812152,4102
margin_0400_040_2.txt,400.0,40,512.6523009472266,522.4129951992368,520.2181577531629,0.01454362308038887,0.004219071198040094,1.4069488117808204,4076
