filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_1.txt,441.0,5,35.02492262309892,35.23919729255969,35.094675156559255,0.0019875531871763603,0.004118064502825896,1.8487432844006682,10000
partition_10.txt,441.0,3,13.207052044048282,13.1259854036227,13.163872818189665,0.0032801308896689553,0.002878135871581263,2.626539193082911,10000
partition_100.txt,441.0,3,13.177674404995741,13.09457612796412,13.165543071366914,0.000921445743868449,0.005390354428837569,2.5539495661517604,10000
partition_101.txt,441.0,5,34.6469514378762,34.94729812699616,34.739918886661734,0.002676098614071061,0.005969479693116042,1.7227979416986798,10000
partition_102.txt,441.0,4,21.418139252017625,21.734970528264274,21.66364735478612,0.011332722451940074,0.003292297566983566,1.230803603190808,10000
partition_103.txt,441.0,4,23.227321705005494,23.173369206113325,23.243679212660588,0.0007037400363959754,0.0030249086602849927,1.9672301037067277,10000
partition_104.txt,441.0,4,24.55455747708072,24.45560087099703,24.486511235382316,0.0027789275917787476,0.0012623425235286456,3.727938279342225,10000
partition_105.txt,441.0,4,23.879636714546336,23.76974772479743,23.861112015525357,0.0007763552264004248,0.0038290038900316487,2.550144174370744,10000
partition_106.txt,441.0,4,23.87758061535476,23.76779036584956,23.861710468129708,0.0006650884162829766,0.0039360171772090564,2.5476416990840733,10000
partition_107.txt,441.0,5,38.432332715814766,38.35311056522188,38.39012211549046,0.0010995172194899318,0.0009640904542381332,5.876430573039223,10000
partition_108.txt,441.0,3,13.439896373704187,13.381756984037322,13.39868094193305,0.003076081291117831,0.0012631062691224723,3.407822090674171,10000
partition_109.txt,441.0,5,35.64089963598025,35.72556287338146,35.62527316231493,0.0004386344939480827,0.002815128198725462,2.093647262393472,10000
partition_11.txt,441.0,4,24.236446199581508,24.122695890436116,24.18589186654603,0.0020902405962297857,0.0026129272577012563,3.0562711316036113,10000
partition_110.txt,441.0,3,13.132092700850137,13.046219268753969,13.141186724464292,0.0006920245336157763,0.007226703166276992,2.4493226431893236,10000
partition_111.txt,441.0,5,35.58811556450948,35.68425420468784,35.620168299996045,0.0008998479517731426,0.0017991466000962435,2.075145513536592,10000
partition_112.txt,441.0,4,24.64167518174486,24.549535032415612,24.554476830747355,0.0035512200727613637,0.00020125854709941964,3.9698828546919467,10000
partition_113.txt,441.0,5,38.68333050386207,38.63973929516048,38.658938414981485,0.000630955993119798,0.0004966282212644277,7.079601324632049,10000
partition_114.txt,441.0,4,22.784092631850683,22.797581707649627,22.869874484044303,0.003750866768134965,0.003161048235971405,1.710911455480313,10000
partition_115.txt,441.0,5,35.86513305078208,35.9091681617346,35.85524543678933,0.00027576478343111025,0.0015039005949723332,2.2086726233724034,10000
partition_116.txt,441.0,4,23.368219916142806,23.29747490748843,23.341073518709457,0.0011630312295443004,0.001867892288076701,2.067526676533361,10000
partition_117.txt,441.0,5,35.21008568751947,35.383954914727376,35.26967032062136,0.001689401476119104,0.0032403079775655793,1.9173215160169033,10000
partition_118.txt,441.0,5,35.45954151854383,35.58135052747237,35.49161266393818,0.0009036260397075113,0.002528424514938118,2.0186962306978464,10000
partition_119.txt,441.0,4,24.575747980700783,24.47836897933525,24.50355021649176,0.0029464205623734754,0.0010276566837878688,3.784805323940269,10000
partition_12.txt,441.0,4,23.835308182983624,23.727352236238197,23.81839838136792,0.0007099470478641186,0.00382251332234602,2.498857721634022,10000
partition_120.txt,441.0,5,35.13837945263404,35.32774518473775,35.19934109262348,0.0017318971917406646,0.003647911811087344,1.8902586721519385,10000
partition_121.txt,441.0,4,24.446928385905323,24.340956602396524,24.37357563702664,0.003009519406223311,0.0013382950091476728,3.469160591894068,10000
partition_122.txt,441.0,4,22.69418650164687,22.723423780245774,22.780304617651126,0.0037803759629065617,0.002496930500274265,1.6643369084236879,10000
partition_123.txt,441.0,4,24.198462631681934,24.084258345496906,24.138090630106525,0.0025011092426718094,0.002230179902567618,2.991909350207263,10000
partition_124.txt,441.0,4,23.957799590809714,23.845311414226273,23.918254638746056,0.0016533376979605014,0.0030496884334369175,2.6453312427143847,10000
partition_125.txt,441.0,3,13.526282669676675,13.479757339846309,13.526026999297882,1.8902104720532772e-05,0.00342078715752784,3.8394122351474826,10000
partition_126.txt,441.0,5,38.25373009729253,38.15502735538661,38.210887218426386,0.0011212217769569685,0.0014618834344375276,5.245581682743433,10000
partition_127.txt,441.0,5,34.76575689582336,35.040201385068045,35.01937713091006,0.007242282869241575,0.0005946494730657484,1.7647349899732803,10000
partition_128.txt,441.0,3,13.289344824913428,13.214988041900083,13.37314827622854,0.006266546185244659,0.01182670161592344,2.8559033165674794,10000
partition_129.txt,441.0,4,21.493786848662154,21.79127599038247,21.80420593903378,0.0142366610937165,0.0005930025008689373,1.249686757406457,10000
partition_13.txt,441.0,4,24.07737901317273,23.96280177570172,24.027079188463425,0.002093463975157557,0.002675207096856252,2.8064791794089334,10000
partition_130.txt,441.0,5,35.43729914579322,35.563667663291014,35.46271830186613,0.0007167853252686608,0.002846633486062147,2.0092466230695964,10000
partition_131.txt,441.0,4,21.85126846237253,22.06056524209136,22.005095695725494,0.0069905278068317775,0.0025207591520104936,1.3489588838275497,10000
partition_132.txt,441.0,4,23.799058129241132,23.692892409861212,23.746431372351374,0.0022161964492497526,0.002254610878184365,2.459085319447337,10000
partition_133.txt,441.0,5,35.105028405846326,35.3018251784088,35.161736924798916,0.0016127906045674983,0.003984110736892532,1.8783226304106668,10000
partition_134.txt,441.0,5,39.0645715081605,39.09324959843344,39.068009686957545,8.800496428143466e-05,0.000646050609645443,10.386109707643799,10000
partition_135.txt,441.0,5,35.85690596761711,35.902361080379436,35.836917869191325,0.0005577516040509755,0.0018261394974586147,2.2041302352835013,10000
partition_136.txt,441.0,5,38.78573000906812,38.759388309257275,38.75958244698349,0.0006746089723849997,5.008767224902366e-06,7.733655473510408,10000
partition_137.txt,441.0,4,20.89791964629549,21.35239710913154,21.258229816874163,0.016949208550406564,0.004429686435256745,1.1148225196425496,10000
partition_138.txt,441.0,4,23.940541199915913,23.82855979456878,23.923362193229053,0.0007180849643166663,0.00396275397640829,2.6236203129250835,10000
partition_139.txt,441.0,5,35.5073388503811,35.61943935310467,35.52003947067657,0.0003575621109867817,0.002798417003735433,2.0391348457277667,10000
partition_14.txt,441.0,4,20.983023574117595,21.41407261534528,21.327158067551387,0.01613597518918294,0.004075299086666872,1.1314893465495632,10000
partition_140.txt,441.0,4,23.73165312065339,23.629246072544756,23.706916025812987,0.0010434547797558021,0.0032762571556612763,2.388383980927371,10000
partition_141.txt,441.0,4,21.07466343698809,21.48161795451296,21.405964018347262,0.015477022248342189,0.003534245694370653,1.1517927715349623,10000
partition_142.txt,441.0,4,21.20533571741791,21.577572533308953,21.51686545564165,0.014478397834757946,0.0028213718114496766,1.1804528066147253,10000
partition_143.txt,441.0,5,39.02243324341174,39.04166310128895,39.026517165353376,0.00010464479636581884,0.0003880934563388956,9.836656553907739,10000
partition_144.txt,441.0,4,24.197822973687323,24.0835514496524,24.129441977234777,0.0028339236571264886,0.001901847859791867,2.991178077651598,10000
partition_145.txt,441.0,5,35.792115173946,35.849581036085354,35.813184047139124,0.0005882993582863469,0.00101630139610938,2.1725819104674313,10000
