filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_1.txt,1988.0,11,199.01241658426386,203.88466539538769,202.24442897640276,0.01598072396108374,0.008110168607790449,1.7151606332989557,1236
partition_10.txt,1988.0,13,266.3212830025443,271.93838267406784,270.2555281399933,0.01455750106029675,0.006226901427906399,1.9902749935188107,1248
partition_100.txt,1988.0,14,300.9005927682771,307.0861476215525,305.7409160148918,0.015831453996098355,0.0043999070330357605,2.070926189735493,1237
partition_1000.txt,1988.0,14,288.61581316731383,297.15615272954994,295.0058380997351,0.021660672797468347,0.007289057883281125,1.6262243443831261,1095
partition_1001.txt,1988.0,11,199.65829210592892,204.3916345197681,202.6070521232261,0.014554083810980806,0.008808096153813071,1.7481388615945046,1238
partition_1002.txt,1988.0,13,264.1103691045695,270.1596373812638,268.1192612822843,0.014951899235221772,0.007609957185550059,1.8845399914279284,1097
partition_1003.txt,1988.0,13,266.11889858478696,271.7767399088494,270.15679233430484,0.014946482428327015,0.005996323692427987,1.9801149588902132,1215
partition_1004.txt,1988.0,13,263.06831934525655,269.3282997786985,267.58189377783884,0.016868011392167308,0.00652662247136064,1.8405494282106618,1193
partition_1005.txt,1988.0,11,197.28274459679625,202.52284677345915,200.6761951431926,0.01691008016160033,0.00920214591944443,1.631705960757017,1217
partition_1006.txt,1988.0,13,262.9631561530673,269.2374713706722,266.90077011511124,0.014753100788527857,0.008754943848806337,1.8343064957764748,1193
partition_1007.txt,1988.0,13,262.75896401567536,269.072472647069,266.82521676758955,0.01523938704585026,0.008422202019372282,1.8253863051233887,1175
partition_1008.txt,1988.0,13,264.19427510061234,270.2235395791518,268.11256822039513,0.014614358236880022,0.007873451710109319,1.8872868453898384,1173
partition_1009.txt,1988.0,13,263.3654500229511,269.5641924945636,267.5194168323736,0.015527720786059313,0.007643466356205552,1.8525220700245657,1207
partition_101.txt,1988.0,11,197.4600882640019,202.66252103435312,201.0376969322816,0.017795710570066754,0.008082186211170342,1.640331677563513,1199
partition_1010.txt,1988.0,13,264.88113149513424,270.7794881503812,268.8465369197653,0.014749698731713608,0.007189794046678698,1.919962672235728,1212
partition_1011.txt,1988.0,11,197.0175470359776,202.3155735775934,200.76813538363575,0.0186811933103397,0.007707588612110878,1.6204497582209858,1235
