filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0_002_0.txt,441.0,2,4.1459625045521875,4.095887825659094,4.894473460903882,0.15292982224352766,0.16316068349818155,0.8529665289736564,3
margin_0_002_2.txt,441.0,2,5.189144693730441,5.209479230907725,5.847822985211588,0.11263649620497437,0.10915921291019826,16.93922419783144,2
margin_0_002_4.txt,441.0,2,4.4394926235665935,4.376500524836903,5.178269160326814,0.14266862418437798,0.15483332570516856,1.1209538819254596,2
margin_0_002_6.txt,441.0,2,-1.0941471804277896,0.598850766367617,1.12763,1.9703069095605736,0.4689297319443283,0.14765482454386492,2
margin_0_003_0.txt,441.0,3,9.414109361950693,10.062704447113644,9.62589068066429,0.022001217938097443,0.04537904916443636,0.6173012288734693,10000
margin_0_003_1.txt,441.0,3,12.73226613354069,12.64109890969677,12.733543381857631,0.00010030580480529096,0.007259917321408922,1.8125364859322952,10000
margin_0_003_2.txt,441.0,3,13.110392610753308,13.023345358136293,13.086487461283726,0.0018267048006812949,0.004824984804687911,2.4024477284500207,10000
margin_0_003_3.txt,441.0,3,8.051813442892112,9.158150227785757,9.19516438072876,0.12434263168072185,0.004025393283950156,0.507415702425246,10000
margin_0_003_4.txt,441.0,3,11.252061274382044,11.377270935940539,11.315903950821008,0.005641853864828233,0.005423074054554699,0.9559697577272639,10000
margin_0_003_5.txt,441.0,3,13.841006833554502,13.851043439428265,13.832747112832783,0.0005971135490546779,0.001322682070758659,7.310000248884423,10000
margin_0_003_6.txt,441.0,3,10.136005593477876,10.569223927761128,10.491363345673362,0.03387145602406722,0.007421397917733496,0.7265523832100856,10000
margin_0_003_7.txt,441.0,3,11.212127698773514,11.346892557894904,11.179793877368217,0.0028921661490335644,0.014946490280554498,0.9448785202174136,10000
margin_0_003_8.txt,441.0,3,10.263561872453266,10.659657634540105,10.698520248828531,0.04065593804179529,0.003632522384829966,0.7493119131944327,10000
margin_0_003_9.txt,441.0,3,13.282146340665577,13.207070753004757,13.224101753853406,0.004389302796710355,0.0012878758168724613,2.8340315126632154,10000
margin_0_004_0.txt,441.0,4,18.918594116623694,19.928651893363227,19.280718263093107,0.018781673043923135,0.03360526415192667,0.817362274477512,10000
margin_0_004_1.txt,441.0,4,23.594417685662904,23.501337354602434,23.610200939602173,0.0006684929950255031,0.0046108707536299835,2.261853855538384,10000
margin_0_004_2.txt,441.0,4,17.887449646449653,19.191546090001285,18.439271721798136,0.02992645716566678,0.040797401304838,0.7156315274627706,10000
margin_0_004_3.txt,441.0,4,19.823483116734565,20.581387465520972,20.257922454591487,0.021445404326664107,0.0159673338494872,0.937932379051449,10000
margin_0_004_4.txt,441.0,4,22.295304744792148,22.401138349678618,22.308428860399047,0.0005883029992397574,0.004155805406993257,1.4841153825377769,10000
margin_0_004_5.txt,441.0,4,23.676010976826234,23.577791041899566,23.59137872090163,0.0035874230550849637,0.0005759595131261275,2.32744355131761,10000
margin_0_004_6.txt,441.0,4,24.755331676592277,24.674474633335958,24.65214692703759,0.004185629343362231,0.0009057104180195354,4.338093020054982,10000
margin_0_004_7.txt,441.0,4,23.851011622719057,23.742471686513117,23.80814842505547,0.0018003583016341065,0.0027585823714555077,2.5160097893643285,10000
margin_0_004_8.txt,441.0,4,12.677044873840785,15.381489149647859,14.088034202794011,0.10015516065920621,0.09181230881717499,0.38291125993062597,10000
margin_0_004_9.txt,441.0,4,21.21458588068552,21.581273600661877,21.296043391223414,0.0038250067884189917,0.013393577586154488,1.1758096411020615,10000
margin_0_005_0.txt,441.0,5,29.62878206407194,31.27614992468427,31.012489038202716,0.044617733598430485,0.00850176476182748,0.9411398321424679,10000
margin_0_005_1.txt,441.0,5,39.3275562426075,39.417702606711586,39.36636176296973,0.0009857532833713431,0.0013041805603216533,15.404185223209101,10000
margin_0_005_2.txt,441.0,5,30.661456395623887,32.01343192256179,31.51183147964243,0.02698589844160318,0.015917844801988424,1.0274433056282783,10000
margin_0_005_3.txt,441.0,5,22.987376546221583,26.466601459617763,26.758680572779298,0.14093759280471158,0.010915303255223158,0.6029552998199543,10000
margin_0_005_4.txt,441.0,5,26.955645115784634,29.12118990842113,27.479869656195525,0.01907667492493733,0.05972809452011201,0.639253065139114,10000
margin_0_005_5.txt,441.0,5,27.354623682569894,29.577935997653736,28.777353000127697,0.04943920024720444,0.02781989703926162,0.7602553307460571,10000
margin_0_005_6.txt,441.0,5,32.86898201715246,33.59892866484124,33.01111035796424,0.004305469863648205,0.017806680856924897,1.2880491611690774,10000
margin_0_005_7.txt,441.0,5,36.343179599919665,36.30913288882117,36.29755720113674,0.0012568999762192252,0.00031891092891685765,2.4774581724745395,10000
margin_0_005_8.txt,441.0,5,28.790278245288178,30.65235522100259,30.02110352474282,0.04099866876779593,0.021026931796144833,0.8672828088735637,10000
