n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
2,200,0.09999999999999999,"[115, 285]",,,4.15508501039119,4.128829966930649
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[19, 381]",,,1.9780508826843217,2.232529243537398
2,200,0.09999999999999999,"[338, 62]",,,3.5001611153465717,3.4420211490708272
2,200,0.09999999999999999,"[2, 398]",,,-0.6960339119398569,0.5188580203866285
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[397, 3]",,,-0.2959798472110595,0.7745557281021428
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[54, 346]",,,3.333103521728617,3.286537789140149
2,200,0.09999999999999999,"[4, 396]",,,0.01735692015739332,0.9726751569948143
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[194, 206]",,,4.447029828957625,4.477506801455734
2,200,0.09999999999999999,"[157, 243]",,,4.378613109989942,4.393424417079325
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[4, 396]",,,0.01735692015739332,0.9726751569948143
2,200,0.09999999999999999,"[56, 344]",,,3.377559972929646,3.3272005675950487
2,200,0.09999999999999999,"[337, 63]",,,3.5191693669649737,3.4601852690861925
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[7, 393]",,,0.6826688656415243,1.3911657290643715
2,200,0.09999999999999999,"[208, 192]",,,4.445996695104668,4.476226440831703
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[389, 11]",,,1.2582880503131832,1.756804834140929
2,200,0.09999999999999999,"[398, 2]",,,-0.6960339119398586,0.518858020386629
2,200,0.09999999999999999,"[2, 398]",,,-0.6960339119398569,0.5188580203866285
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[17, 383]",,,1.8305616270183762,2.132366058171991
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[362, 38]",,,2.8899591042039674,2.906689253150246
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[157, 243]",,,4.378613109989942,4.393424417079325
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[113, 287]",,,4.139574936547092,4.111049404776256
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[1, 399]",,,-1.249770920677122,0.15687471294781763
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[399, 1]",,,-1.249770920677122,0.15687471294781807
2,200,0.09999999999999999,"[344, 56]",,,3.377559972929646,3.3272005675950487
2,200,0.09999999999999999,"[4, 396]",,,0.01735692015739332,0.9726751569948143
3,200,0.09999999999999999,"[1, 389, 10]",,,-0.8672161002753604,2.265073701842792
3,200,0.09999999999999999,"[2, 1, 397]",,,-3.597654335323618,0.3635424458708115
3,200,0.09999999999999999,"[1, 393, 6]",,,-1.8453803171628174,1.5974278293375033
3,200,0.09999999999999999,"[304, 95, 1]",,,3.5863808784114433,5.226566549733378
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[1, 19, 380]",,,0.4400455458537067,3.143517825793748
3,200,0.09999999999999999,"[1, 5, 394]",,,-2.1738239556969887,1.3704679164709606
3,200,0.09999999999999999,"[102, 297, 1]",,,3.6977542455688983,5.300003278621245
3,200,0.09999999999999999,"[31, 89, 280]",,,9.255744610405543,9.305577195495859
3,200,0.09999999999999999,"[30, 369, 1]",,,1.38700548412859,3.773522545563253
3,200,0.09999999999999999,"[398, 1, 1]",,,-4.376323689321659,-0.20872376073857368
3,200,0.09999999999999999,"[316, 30, 54]",,,8.306064451266948,8.588218864924341
3,200,0.09999999999999999,"[395, 3, 2]",,,-2.2403232702938354,1.3502415886354138
3,200,0.09999999999999999,"[398, 1, 1]",,,-4.376323689321659,-0.20872376073857368
3,200,0.09999999999999999,"[9, 1, 390]",,,-1.074882170838201,2.124226427993385
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[398, 1, 1]",,,-4.376323689321659,-0.20872376073857368
3,200,0.09999999999999999,"[2, 1, 397]",,,-3.597654335323618,0.3635424458708115
3,200,0.09999999999999999,"[1, 398, 1]",,,-4.376323689321662,-0.2087237607385728
3,200,0.09999999999999999,"[188, 209, 3]",,,5.674730418219177,6.700942635221577
3,200,0.09999999999999999,"[2, 1, 397]",,,-3.597654335323618,0.3635424458708115
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[398, 1, 1]",,,-4.376323689321659,-0.20872376073857368
3,200,0.09999999999999999,"[4, 356, 40]",,,3.7924145493102515,5.474929200658098
3,200,0.09999999999999999,"[398, 1, 1]",,,-4.376323689321659,-0.20872376073857368
3,200,0.09999999999999999,"[9, 385, 6]",,,1.4554444872021968,3.9300976199688513
3,200,0.09999999999999999,"[200, 4, 196]",,,6.136517446146922,7.030044029445287
3,200,0.09999999999999999,"[396, 3, 1]",,,-3.0189625622132574,0.7779928717220214
3,200,0.09999999999999999,"[346, 53, 1]",,,2.5350865015354707,4.53309245341439
3,200,0.09999999999999999,"[111, 247, 42]",,,10.167847162085721,10.089353163834105
3,200,0.09999999999999999,"[250, 100, 50]",,,10.352418847227796,10.263902645899869
3,200,0.09999999999999999,"[3, 1, 396]",,,-3.018962562213261,0.7779928717220218
3,200,0.09999999999999999,"[2, 397, 1]",,,-3.5976543353236146,0.3635424458708115
3,200,0.09999999999999999,"[86, 87, 227]",,,11.057765605885493,10.995720128693158
3,200,0.09999999999999999,"[1, 376, 23]",,,0.8364628513550088,3.4077491818645624
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[1, 398, 1]",,,-4.376323689321662,-0.2087237607385728
3,200,0.09999999999999999,"[172, 1, 227]",,,4.290781522933525,5.6912112555804875
3,200,0.09999999999999999,"[1, 1, 398]",,,-4.376323689321666,-0.2087237607385719
3,200,0.09999999999999999,"[1, 31, 368]",,,1.454634203657072,3.8183726420200808
